
Active Connections

  Proto  Local Address          Foreign Address        State           PID
  TCP    0.0.0.0:135            0.0.0.0:0              LISTENING       1776
  TCP    0.0.0.0:445            0.0.0.0:0              LISTENING       4
  TCP    0.0.0.0:2179           0.0.0.0:0              LISTENING       3764
  TCP    0.0.0.0:5040           0.0.0.0:0              LISTENING       7628
  TCP    0.0.0.0:5901           0.0.0.0:0              LISTENING       17440
  TCP    0.0.0.0:6000           0.0.0.0:0              LISTENING       27908
  TCP    0.0.0.0:8828           0.0.0.0:0              LISTENING       8460
  TCP    0.0.0.0:49664          0.0.0.0:0              LISTENING       1436
  TCP    0.0.0.0:49665          0.0.0.0:0              LISTENING       1328
  TCP    0.0.0.0:49668          0.0.0.0:0              LISTENING       2444
  TCP    0.0.0.0:49671          0.0.0.0:0              LISTENING       4016
  TCP    0.0.0.0:49680          0.0.0.0:0              LISTENING       6088
  TCP    0.0.0.0:49683          0.0.0.0:0              LISTENING       1436
  TCP    0.0.0.0:49696          0.0.0.0:0              LISTENING       1400
  TCP    0.0.0.0:59869          0.0.0.0:0              LISTENING       7820
  TCP    0.0.0.0:60126          0.0.0.0:0              LISTENING       14376
  TCP    10.2.0.1:139           0.0.0.0:0              LISTENING       4
  TCP    10.2.0.1:52619         10.2.0.0:445           ESTABLISHED     4
  TCP    127.0.0.1:5901         127.0.0.1:51360        ESTABLISHED     17440
  TCP    127.0.0.1:5939         0.0.0.0:0              LISTENING       6632
  TCP    127.0.0.1:5939         127.0.0.1:64565        ESTABLISHED     6632
  TCP    127.0.0.1:6000         127.0.0.1:52916        ESTABLISHED     27908
  TCP    127.0.0.1:6000         127.0.0.1:52917        ESTABLISHED     27908
  TCP    127.0.0.1:6000         127.0.0.1:52918        ESTABLISHED     27908
  TCP    127.0.0.1:6010         0.0.0.0:0              LISTENING       24272
  TCP    127.0.0.1:6011         0.0.0.0:0              LISTENING       24272
  TCP    127.0.0.1:8884         0.0.0.0:0              LISTENING       4
  TCP    127.0.0.1:22005        127.0.0.1:52422        ESTABLISHED     24272
